id,Outcome1,Outcome2
3561,67.53138048005627,1
3562,81.39009816527474,1
3563,54.900822193954966,1
3564,25.588075663977612,0
3565,61.995080223551376,1
3566,44.05831672637232,0
3567,61.53140596174645,1
3568,44.08384262573899,0
3569,80.46379575829305,1
3570,15.911426562593817,0
3571,57.546781041562284,1
3572,32.53310458779362,0
3573,54.029943857235,1
3574,61.91637796452666,1
3575,61.60564377629719,1
3576,53.899184582475236,1
3577,75.9668695444588,1
3578,56.45444096599088,1
3579,50.04258773304065,1
3580,62.51326722453012,1
3581,84.46376168148869,1
3582,43.535514983910765,0
3583,28.577684454014594,0
3584,49.99778963414057,1
3585,48.50482654986435,0
3586,52.461588394672546,1
3587,60.47751467093996,1
3588,59.539330428760664,1
3589,67.03298342448359,1
3590,53.46173465594937,1
3591,37.010840869677175,0
3592,70.97556902183705,1
3593,63.461612016475634,1
3594,54.016764077623755,1
3595,48.96619517330028,0
3596,94.24262318744172,1
3597,65.94668855071562,1
3598,30.590980804936414,0
3599,58.44238747643635,1
3600,73.41907731613098,1
3601,49.9196634584858,1
3602,49.42976718586655,0
3603,67.42048966448593,1
3604,63.97095774121549,1
3605,50.444957704136186,1
3606,38.530428223091924,0
3607,54.02094753685147,1
3608,64.0485330070826,1
3609,85.84614840095607,1
3610,48.64306488959351,1
3611,50.98834760329265,1
3612,60.55069895864576,1
3613,61.02982729515673,1
3614,57.038713547207294,1
3615,54.06602999245408,1
3616,48.5287005481257,0
3617,46.49765845816735,0
3618,55.00838419984024,1
3619,47.028853819106075,0
3620,50.029659035464206,1
3621,73.92185934291568,1
3622,41.06366241688674,0
3623,70.49193795215076,1
3624,52.44785029894386,1
3625,27.140419033822774,0
3626,36.08725478215236,0
3627,71.09734597970926,1
3628,84.43183383739927,1
3629,32.556460056087516,0
3630,55.02452149887226,1
3631,73.9437430551372,1
3632,53.07292888496103,1
3633,75.4740503042771,1
3634,63.038294590122774,1
3635,54.511582641079904,1
3636,64.00943394740071,1
3637,51.564071714557954,1
3638,44.51654260700373,0
3639,57.92973736514717,1
3640,50.94571579831614,1
3641,59.528530111013886,1
3642,81.90666590279511,1
3643,66.49058815205477,1
3644,55.44818256020323,1
3645,57.05404070359509,1
3646,60.50665656028673,1
3647,79.4056228002841,1
3648,48.52332625551386,0
3649,60.448157606573176,1
3650,96.91605071944775,1
3651,70.00716573417377,1
3652,55.37602192663988,1
3653,50.51379208457952,1
3654,56.46249518909546,1
3655,58.029327074103,1
3656,45.57958832167706,0
3657,38.48292787076474,0
3658,74.42231062896397,1
3659,63.4278876936081,1
3660,67.44164273328204,1
3661,54.459870055567436,1
3662,76.90524176577301,1
3663,64.96539414514005,1
3664,58.04174682415956,1
3665,38.09377545676463,0
3666,48.68745456279139,1
3667,42.546709622627034,0
3668,62.00877877533619,1
3669,52.386981810458295,1
3670,50.5401965718931,1
3671,47.033528713902186,0
3672,59.42445975390891,1
3673,61.97150765343599,1
3674,48.47430928108182,0
3675,52.597184086397945,1
3676,72.41717394752385,1
3677,55.56528426031515,1
3678,77.43676569406307,1
3679,78.89087842158845,1
3680,80.04632748419981,1
3681,94.39414986770417,1
3682,70.43754841793978,1
3683,45.472806466156726,0
3684,65.01645122512386,1
3685,63.44583720085411,1
3686,75.87568175117772,1
3687,71.93291589524787,1
3688,42.453556710928964,0
3689,50.49856574920092,1
3690,68.02821553644763,1
3691,47.14692787477845,0
3692,72.01780906154832,1
3693,80.41693690407132,1
3694,42.41579916518145,0
3695,59.979590517267226,1
3696,56.05893371587447,1
3697,30.71893816980557,0
3698,72.93574622309525,1
3699,25.966489088959946,0
3700,46.073811492370034,0
3701,47.02591784486614,0
3702,64.03728020334518,1
3703,30.66479938635699,0
3704,35.08215477645203,0
3705,62.45632744280057,1
3706,56.514318539017836,1
3707,33.55375451081558,0
3708,61.46641454222167,1
3709,41.01023968675994,0
3710,66.91655169210361,1
3711,54.50942018782349,1
3712,34.08574295068406,0
3713,54.95052603342238,1
3714,49.44764864538679,0
3715,48.60099531451007,0
3716,56.646697571891245,1
3717,78.86690584881809,1
3718,23.088096369536267,0
3719,50.568338079680245,1
3720,88.37417319973287,1
3721,55.06039451688636,1
3722,70.42608134450904,1
3723,37.54188668583642,0
3724,50.99699383750513,1
3725,51.95151955029732,1
3726,74.41331530540168,1
3727,53.55214660803413,1
3728,65.45465128110655,1
3729,66.49328244973333,1
3730,66.40663288683992,1
3731,52.964797403921715,1
3732,39.04523532115025,0
3733,41.601525632599056,0
3734,50.05292900138715,1
3735,65.97454622478077,1
3736,37.04586429404456,0
3737,57.5807252243456,1
3738,62.36691348891523,1
3739,41.46704947051292,0
3740,49.08027809939394,0
3741,66.57611002966622,1
3742,39.93402171813617,0
3743,53.05439546792665,1
3744,42.52970211196639,0
3745,64.47130380443973,1
3746,74.4659631974276,1
3747,71.14619098135027,1
3748,58.91907460133735,1
3749,55.44511043523904,1
3750,58.42446934139832,1
3751,45.0531303544813,0
3752,82.9101858842121,1
3753,50.016566396164755,1
3754,55.57457027869558,1
3755,43.13085755325223,0
3756,66.00445994401485,1
3757,50.57039936899599,1
3758,45.519042124772,0
3759,55.921090363796665,1
3760,66.48860784726334,1
3761,30.606249226692082,0
3762,55.08375864554148,1
3763,58.03473251649573,1
3764,73.04280164568769,1
3765,70.48961930896922,1
3766,55.05818871267434,1
3767,31.145530018622622,0
3768,59.47221901514006,1
3769,41.53176597897911,0
3770,38.04570449889989,0
3771,59.47960813437997,1
3772,52.10265296424367,1
3773,21.436603620172875,0
3774,45.491037770717064,0
3775,59.463416116318285,1
3776,55.54848101171658,1
3777,74.9906799152662,1
3778,53.97982859426162,1
3779,62.98779223915448,1
3780,67.48520106343581,1
3781,46.10353469051061,0
3782,37.1107834588478,0
3783,80.52684064254608,1
3784,77.39889179467372,1
3785,61.902605876097375,1
3786,76.93773182912385,1
3787,22.134544063013585,0
3788,49.549345100613564,0
3789,51.45229893348974,1
3790,73.0009565026995,1
3791,54.04999591823323,1
3792,46.996890003134425,0
3793,69.98394780232472,1
3794,62.03116111666837,1
3795,54.32749581868686,1
3796,57.98306255334865,1
3797,75.53343247985927,1
3798,27.135009486222952,0
3799,47.01415267032908,0
3800,35.555570377021525,0
3801,66.31352530063134,1
3802,51.09076318909657,1
3803,46.925448645247606,0
3804,85.48633359123517,1
3805,35.34712963349976,0
3806,59.0307444662585,1
3807,58.113110898509625,1
3808,75.9993192096844,1
3809,81.38287081426014,1
3810,72.50291510713203,1
3811,55.50904521093831,1
3812,52.999392400792416,1
3813,46.53734909045108,0
3814,70.43951196101955,1
3815,51.462566139788585,1
3816,30.59278848858912,0
3817,63.57201369845359,1
3818,71.43480784116717,1
3819,42.98033040554911,0
3820,55.9685593476417,1
3821,69.50355682071459,1
3822,48.5184347455384,0
3823,34.540942418663434,0
3824,58.07365445499459,1
3825,38.580654382164724,0
3826,55.06743215199677,1
3827,48.99509042939956,0
3828,46.60603714901392,1
3829,80.37511040633503,1
3830,56.04828976220249,1
3831,74.45949312317751,1
3832,70.8717592425973,1
3833,33.56387122004554,0
3834,68.91054440698082,1
3835,60.3466390205097,1
3836,65.46278133010274,1
3837,54.54731527117513,1
3838,40.50386729679818,0
3839,76.40517989093351,1
3840,70.59386548891062,1
3841,50.46936716368842,1
3842,62.42329098640842,1
3843,73.37401514210302,1
3844,90.03040426196827,1
3845,70.96499160799523,1
3846,62.9485555722426,1
3847,81.93378946278801,1
3848,41.05777919095189,0
3849,52.51904923552641,1
3850,66.94110572839544,1
3851,77.4459011298751,1
3852,35.13386648493723,0
3853,68.93118721800626,1
3854,81.36643510803799,1
3855,70.5038125019632,1
3856,63.53155241483374,1
3857,67.9880627770983,1
3858,38.085739410883704,0
3859,65.48505702225788,1
3860,59.083853808710955,1
3861,60.46268836123012,1
3862,50.01811518193648,1
3863,50.528881637360556,1
3864,66.02166549889559,1
3865,42.99841396858713,0
3866,50.98408302758685,1
3867,61.039757407510415,1
3868,62.44023898115778,1
3869,60.44093076387904,1
3870,64.52617880019974,1
3871,93.33249658801759,1
3872,43.52809767847688,0
3873,58.48998333514895,1
3874,70.95467869681491,1
3875,50.027324764696345,1
3876,83.4102399332548,1
3877,35.409633946580755,0
3878,51.0590362106246,1
3879,40.55233792022452,0
3880,72.4599111907379,1
3881,82.9244684267739,1
3882,40.070347536113644,0
3883,41.9816361148488,0
3884,47.49823846070112,0
3885,35.037168370684995,0
3886,39.01666519557591,0
3887,51.997246615556925,1
3888,37.06093939944758,0
3889,63.973419604722864,1
3890,30.706157211237656,0
3891,72.00240888371485,1
3892,34.05283367029337,0
3893,64.41647502920254,1
3894,61.02136715561875,1
3895,58.104200813470115,1
3896,41.494361594234725,0
3897,44.60595447110037,0
3898,63.292143121163356,1
3899,53.00758856049254,1
3900,21.542242794272745,0
3901,36.10863986489515,0
3902,37.026846265112695,0
3903,74.4046521157308,1
3904,88.87373156095384,1
3905,58.624535452644906,1
3906,57.03545791867291,1
3907,55.63268578466034,1
3908,68.92862103225029,1
3909,53.94893701742507,1
3910,41.0723676173986,0
3911,51.0372654628819,1
3912,66.43140898035159,1
3913,77.98494635836997,1
3914,57.93450760636259,1
3915,79.88968675497394,1
3916,69.92400727766059,1
3917,51.60837156482416,1
3918,52.0734232803445,1
3919,57.90808243141417,1
3920,59.50142840631774,1
3921,66.4838617134022,1
3922,43.56943235798515,0
3923,51.430099017377046,1
3924,39.026036551553645,0
3925,44.42246239787359,0
3926,56.05680921612202,1
3927,78.39413990697217,1
3928,51.060479091359355,1
3929,75.95141926366564,1
3930,76.49469629484976,1
3931,73.92650879009426,1
3932,44.5054647286713,0
3933,57.39359902121038,1
3934,73.44504584671074,1
3935,25.958393049883064,0
3936,60.02114716311809,1
3937,55.08746552065337,1
3938,50.49394326218646,1
3939,59.5150798302989,1
3940,47.98056458303976,0
3941,48.53572831879944,0
3942,39.56312107261694,0
3943,33.54659450894601,0
3944,54.39443304610743,1
3945,72.48725140457938,1
3946,59.99580724643905,1
3947,50.95891605116933,1
3948,41.571877154492505,0
3949,58.45195855022122,1
3950,47.462959813457054,0
3951,51.51527935878161,1
3952,42.00778940430069,0
3953,82.961687725767,1
3954,56.038544080992665,1
3955,59.43365610752855,1
3956,32.60231843853913,0
3957,63.02498241474497,1
3958,65.02201179841794,1
3959,54.47682214956514,1
3960,42.61218173032673,0
3961,70.90483386172328,1
3962,63.90452136680562,1
3963,80.94877998090544,1
3964,75.9955370603443,1
3965,35.626876011933845,0
3966,47.009822871864415,0
3967,31.018858640193464,0
3968,42.53848837074126,0
3969,57.051275354819175,1
3970,59.04682515903396,1
3971,58.93690183582167,1
3972,84.41713397754239,1
3973,19.636594652416747,0
3974,55.03725371287846,1
3975,26.098789431241837,0
3976,66.50088867327486,1
3977,71.43444500314219,1
3978,43.54338207540134,0
3979,38.089788639688486,0
3980,64.43067746212128,1
3981,48.02013992706981,0
3982,68.94647929599634,1
3983,52.89374843727904,1
3984,69.95343485040364,1
3985,53.51633887987229,1
3986,66.28994869403738,1
3987,90.89058393653275,1
3988,48.10910907423616,0
3989,77.92973429457692,1
3990,51.962383410303204,1
3991,47.54982942343028,0
3992,65.540339936681,1
3993,68.43057340723584,1
3994,55.62689878915805,1
3995,30.54085298084475,0
3996,34.035626535090145,0
3997,51.429295997666244,1
3998,49.45607678005435,0
3999,34.51184217002486,0
4000,30.47728039375029,0
4001,47.127846492802604,0
4002,56.560468688511556,1
4003,52.488614309696906,1
4004,68.97202108612579,1
4005,59.485832363605205,1
4006,56.5891336304069,1
4007,57.87304397074566,1
4008,59.43076730531692,1
4009,59.05566552667377,1
4010,83.38061954561795,1
4011,33.60973033582339,0
4012,53.03101476477739,1
4013,50.47944188647241,1
4014,53.95696252040962,1
4015,56.42869057337407,1
4016,41.51316051948699,0
4017,74.47349806194161,1
4018,72.49788070576423,1
4019,51.103128661294235,1
4020,66.50358676098044,1
4021,50.12243491433792,1
4022,38.04190460407048,0
4023,54.093316280645716,1
4024,45.50451546529492,0
4025,51.5720872289423,1
4026,78.40027904158086,1
4027,40.96071281107008,0
4028,54.0633893125134,1
4029,68.07480463386767,1
4030,26.58960629082533,0
4031,74.96088586478619,1
4032,60.39537234645338,1
4033,49.97122933304168,1
4034,26.535576858847474,0
4035,52.52595412169798,1
4036,70.89134848683491,1
4037,69.93530209120377,1
4038,78.92867335774454,1
4039,44.495007681993464,0
4040,59.525039049920586,1
4041,60.01528642784174,1
4042,55.49834837236166,1
4043,80.03457894951785,1
4044,38.085870955305694,0
4045,77.9566542811623,1
4046,66.46370619074261,1
4047,37.119862650895044,0
4048,57.53580883604659,1
4049,58.97099807978942,1
4050,62.04660753927335,1
4051,38.02237536926678,0
4052,46.56558512042765,0
4053,67.9104775302333,1
4054,45.38243476820129,0
4055,40.04022778632827,0
4056,30.490475001967486,0
4057,71.91307095664456,1
4058,66.4740634646613,1
4059,46.528336524179494,0
4060,66.0359469949906,1
4061,59.44740346639141,1
4062,60.42727905255645,1
4063,63.462082678056206,1
4064,30.093558801078494,0
4065,55.4377890714974,1
4066,42.03080668329262,0
4067,38.06591235045064,0
4068,64.99319187682885,1
4069,83.38418930202529,1
4070,47.97388086378881,0
4071,55.626984171281315,1
4072,46.56489321366456,0
4073,66.48413703190428,1
4074,46.60532493332665,1
4075,36.040726938119064,0
4076,69.96020289123459,1
4077,75.41646124283108,1
4078,81.42158706699921,1
4079,44.50813849172515,0
4080,70.4262290518052,1
4081,44.61443763879031,0
4082,72.40598025089919,1
4083,43.07811572718082,0
4084,68.43722021465007,1
4085,41.027853746192505,0
4086,56.53152813012274,1
4087,54.02763857931158,1
4088,66.46990637052069,1
4089,57.88118149559785,1
4090,63.97291964278853,1
4091,52.31473103097286,1
4092,25.993188422402522,0
4093,59.52471607025886,1
4094,75.81679675419404,1
4095,69.8778199756914,1
4096,60.49723448114387,1
4097,66.35616041632193,1
4098,79.45188237839037,1
4099,29.028582056339115,0
4100,44.08950849859638,0
4101,43.05513372602693,0
4102,56.939691194286084,1
4103,45.93014294704755,0
4104,48.03469981149016,0
4105,90.88253181397432,1
4106,57.571208073287345,1
4107,80.02331791682121,1
4108,57.97875468746264,1
4109,32.58736048548449,0
4110,56.03142529701747,1
4111,25.611505458131163,0
4112,53.893045490264605,1
4113,43.50838664838826,0
4114,50.98278650007826,1
4115,41.991357579201214,0
4116,29.57271809270872,0
4117,64.46981343288033,1
4118,61.49920576163623,1
4119,44.55143814609229,0
4120,57.977149900556434,1
4121,77.01750318131906,1
4122,41.56291393950985,0
4123,67.92131663919004,1
4124,36.5578513858931,0
4125,64.44207987256452,1
4126,30.464443360822536,0
4127,78.43079908637472,1
4128,73.38306458106024,1
4129,19.09056085833131,0
4130,27.62854393061687,0
4131,44.04715049203132,0
4132,72.90005421730257,1
4133,73.9102580793691,1
4134,73.9246247904306,1
4135,54.9333263778512,1
4136,50.54780660479093,1
4137,63.4961143775676,1
4138,71.96437656783232,1
4139,43.035523573598496,0
4140,72.0019995322435,1
4141,45.064862713659245,0
4142,54.0266923085164,1
4143,36.55245594897653,0
4144,44.462978506760784,0
4145,52.560737652923386,1
4146,76.42460994977465,1
4147,52.500676871310404,1
4148,38.53590869441621,0
4149,60.05185717155356,1
4150,81.90531153542703,1
4151,43.018915711150726,0
4152,80.9320832072317,1
4153,75.08125139350206,1
4154,85.09674731790844,1
4155,63.980155309397816,1
4156,58.53682153376379,1
4157,67.38202213835407,1
4158,69.48260658099245,1
4159,47.986575800386504,0
4160,25.099671125226415,0
4161,44.55818958913104,0
4162,51.58314708283433,1
4163,58.00541626167149,1
4164,44.10730366593712,0
4165,53.06765570799739,1
4166,65.54121271160662,1
4167,46.46551855153365,0
4168,55.56347463741199,1
4169,64.99219950389977,1
4170,47.55881299127167,0
4171,64.50022917815407,1
4172,71.4187967405291,1
4173,53.50062552247905,1
4174,32.001688514496536,0
4175,27.035444035667897,0
4176,49.46089091656238,0
4177,82.90119532121804,1
4178,59.888771396827394,1
4179,35.55170925193351,0
4180,29.106279056063364,0
4181,63.87212402250264,1
4182,66.39922756029554,1
4183,63.91015036339953,1
4184,69.97990901268099,1
4185,53.49322292092352,1
4186,80.43870535111296,1
4187,58.099812542562496,1
4188,89.88782936598417,1
4189,44.07281287224329,0
4190,58.41624942962714,1
4191,25.60494665662599,0
4192,61.02810100494712,1
4193,88.37606106013219,1
4194,46.97152583597521,0
4195,74.42327518168574,1
4196,54.558405115221305,1
4197,50.475374433707735,1
4198,35.498914059511705,0
4199,53.44675196377822,1
4200,39.54944722343729,0
4201,56.54045386334876,1
4202,55.91551080820317,1
4203,68.47579575706223,1
4204,69.45232250202626,1
4205,53.02341049541309,1
4206,53.572228877920374,1
4207,57.495228111948336,1
4208,27.570392359446362,0
4209,41.53783306408084,0
4210,71.45680030183881,1
4211,28.567359130690406,0
4212,59.95948722635609,1
4213,58.44278965986877,1
4214,71.48210283741817,1
4215,52.05929674329295,1
4216,39.12293309030687,0
4217,80.91951000861401,1
4218,51.51924756551279,1
4219,51.03423094179394,1
4220,67.48129756687284,1
4221,48.59817951381539,1
4222,31.039676957373686,0
4223,46.063448827439174,0
4224,49.9219403368666,1
4225,50.60785822083612,1
4226,66.40144004886133,1
4227,49.54321321368443,0
4228,48.98079729382443,0
4229,61.35047180976887,1
4230,63.92347539998386,1
4231,40.98092710424869,0
4232,50.03814989588737,1
4233,46.04007059519638,0
4234,75.80586836763928,1
4235,52.51761581015028,1
4236,50.47228988153796,1
4237,33.57783473462788,0
4238,50.494618509714236,1
4239,31.13055481818101,0
4240,47.08593017255582,0
4241,42.441017493355844,0
4242,51.047757415835264,1
4243,47.122732058767106,0
4244,42.538874031457524,0
4245,60.50861327914146,1
4246,50.103053714478314,1
4247,40.05590211699228,0
4248,79.46760026293363,1
4249,46.484788113648655,0
4250,81.40336303964229,1
4251,68.42785462903696,1
4252,72.51179488203027,1
4253,59.03424979254251,1
4254,64.9459385277606,1
4255,62.95561920165142,1
4256,57.996385142318246,1
4257,33.05258860708368,0
4258,35.976335624411234,0
4259,46.07786441001586,0
4260,61.92083082978778,1
4261,84.97222409431657,1
4262,74.41799095788805,1
4263,43.55749609078775,0
4264,76.9638912196618,1
4265,47.05233179689242,0
4266,47.51334820519675,0
4267,32.139229274793294,0
4268,40.42255855890944,0
4269,35.34099136157446,0
4270,74.00969827338369,1
4271,42.498842479818144,0
4272,55.43994912702208,1
4273,65.41949747564558,1
4274,61.02360760798602,1
4275,51.47554458961501,1
4276,44.08542196508074,0
